prediction,condition,origin,channel
electricity_transfer__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,21068,225
electricity_transfer__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,26221,288
electricity_transfer__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,26221,225
electricity_transfer__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,21068,288
electricity_transfer__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,21068,225
electricity_transfer__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,26221,288
electricity_transfer__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,26221,225
electricity_transfer__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,21068,288
electricity_transfer__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,21068,225
electricity_transfer__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,26221,288
electricity_transfer__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,26221,225
electricity_transfer__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,21068,288
electricity_transfer__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,21068,225
electricity_transfer__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,26221,288
electricity_transfer__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,26221,225
electricity_transfer__shape__selected__C0__81551,STEP6_D17,21068,288
electricity_transfer__shape__selected__C0__81551,STEP6_D17,21068,225
electricity_transfer__shape__selected__C0__81551,STEP6_D17,26221,288
electricity_transfer__shape__selected__C0__81551,STEP6_D17,26221,225
electricity_transfer__shape__selected__C0__81551,STEP6_D63,21068,288
electricity_transfer__shape__selected__C0__81551,STEP6_D63,21068,225
electricity_transfer__shape__selected__C0__81551,STEP6_D63,26221,288
electricity_transfer__shape__selected__C0__81551,STEP6_D63,26221,225
electricity_transfer__shape__selected__C0__81551,STEP12_D17,21068,288
electricity_transfer__shape__selected__C0__81551,STEP12_D17,21068,225
electricity_transfer__shape__selected__C0__81551,STEP12_D17,26221,288
electricity_transfer__shape__selected__C0__81551,STEP12_D17,26221,225
electricity_transfer__shape__selected__C0__81551,STEP12_D63,21068,288
electricity_transfer__shape__selected__C0__81551,STEP12_D63,21068,225
electricity_transfer__shape__selected__C0__81551,STEP12_D63,26221,288
electricity_transfer__shape__selected__C0__81551,STEP12_D63,26221,225
electricity_transfer__shape__selected__C0__81551,STEP8_D31,21068,288
electricity_transfer__shape__selected__C0__81551,STEP8_D31,21068,225
electricity_transfer__shape__selected__C0__81551,STEP8_D31,26221,288
electricity_transfer__shape__selected__C0__81551,STEP8_D31,26221,225
electricity_transfer__shape__selected__C0__81551,STEP8_D33,21068,288
electricity_transfer__shape__selected__C0__81551,STEP8_D33,21068,225
electricity_transfer__shape__selected__C0__81551,STEP8_D33,26221,288
electricity_transfer__shape__selected__C0__81551,STEP8_D33,26221,225
electricity_transfer__shape__selected__C0__81551,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C0__81551,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C0__81551,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C0__81551,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C0__81551,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C0__81551,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C0__81551,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C0__81551,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C0__81551,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C0__81551,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C0__81551,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C0__81551,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C0__81552,STEP6_D17,21068,288
electricity_transfer__shape__selected__C0__81552,STEP6_D17,21068,225
electricity_transfer__shape__selected__C0__81552,STEP6_D17,26221,288
electricity_transfer__shape__selected__C0__81552,STEP6_D17,26221,225
electricity_transfer__shape__selected__C0__81552,STEP6_D63,21068,288
electricity_transfer__shape__selected__C0__81552,STEP6_D63,21068,225
electricity_transfer__shape__selected__C0__81552,STEP6_D63,26221,288
electricity_transfer__shape__selected__C0__81552,STEP6_D63,26221,225
electricity_transfer__shape__selected__C0__81552,STEP12_D17,21068,288
electricity_transfer__shape__selected__C0__81552,STEP12_D17,21068,225
electricity_transfer__shape__selected__C0__81552,STEP12_D17,26221,288
electricity_transfer__shape__selected__C0__81552,STEP12_D17,26221,225
electricity_transfer__shape__selected__C0__81552,STEP12_D63,21068,288
electricity_transfer__shape__selected__C0__81552,STEP12_D63,21068,225
electricity_transfer__shape__selected__C0__81552,STEP12_D63,26221,288
electricity_transfer__shape__selected__C0__81552,STEP12_D63,26221,225
electricity_transfer__shape__selected__C0__81552,STEP8_D31,21068,288
electricity_transfer__shape__selected__C0__81552,STEP8_D31,21068,225
electricity_transfer__shape__selected__C0__81552,STEP8_D31,26221,288
electricity_transfer__shape__selected__C0__81552,STEP8_D31,26221,225
electricity_transfer__shape__selected__C0__81552,STEP8_D33,21068,288
electricity_transfer__shape__selected__C0__81552,STEP8_D33,21068,225
electricity_transfer__shape__selected__C0__81552,STEP8_D33,26221,288
electricity_transfer__shape__selected__C0__81552,STEP8_D33,26221,225
electricity_transfer__shape__selected__C0__81552,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C0__81552,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C0__81552,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C0__81552,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C0__81552,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C0__81552,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C0__81552,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C0__81552,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C0__81552,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C0__81552,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C0__81552,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C0__81552,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C0__81553,STEP6_D17,21068,288
electricity_transfer__shape__selected__C0__81553,STEP6_D17,21068,225
electricity_transfer__shape__selected__C0__81553,STEP6_D17,26221,288
electricity_transfer__shape__selected__C0__81553,STEP6_D17,26221,225
electricity_transfer__shape__selected__C0__81553,STEP6_D63,21068,288
electricity_transfer__shape__selected__C0__81553,STEP6_D63,21068,225
electricity_transfer__shape__selected__C0__81553,STEP6_D63,26221,288
electricity_transfer__shape__selected__C0__81553,STEP6_D63,26221,225
electricity_transfer__shape__selected__C0__81553,STEP12_D17,21068,288
electricity_transfer__shape__selected__C0__81553,STEP12_D17,21068,225
electricity_transfer__shape__selected__C0__81553,STEP12_D17,26221,288
electricity_transfer__shape__selected__C0__81553,STEP12_D17,26221,225
electricity_transfer__shape__selected__C0__81553,STEP12_D63,21068,288
electricity_transfer__shape__selected__C0__81553,STEP12_D63,21068,225
electricity_transfer__shape__selected__C0__81553,STEP12_D63,26221,288
electricity_transfer__shape__selected__C0__81553,STEP12_D63,26221,225
electricity_transfer__shape__selected__C0__81553,STEP8_D31,21068,288
electricity_transfer__shape__selected__C0__81553,STEP8_D31,21068,225
electricity_transfer__shape__selected__C0__81553,STEP8_D31,26221,288
electricity_transfer__shape__selected__C0__81553,STEP8_D31,26221,225
electricity_transfer__shape__selected__C0__81553,STEP8_D33,21068,288
electricity_transfer__shape__selected__C0__81553,STEP8_D33,21068,225
electricity_transfer__shape__selected__C0__81553,STEP8_D33,26221,288
electricity_transfer__shape__selected__C0__81553,STEP8_D33,26221,225
electricity_transfer__shape__selected__C0__81553,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C0__81553,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C0__81553,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C0__81553,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C0__81553,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C0__81553,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C0__81553,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C0__81553,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C0__81553,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C0__81553,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C0__81553,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C0__81553,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C2__81551,STEP6_D17,21068,288
electricity_transfer__shape__selected__C2__81551,STEP6_D17,21068,225
electricity_transfer__shape__selected__C2__81551,STEP6_D17,26221,288
electricity_transfer__shape__selected__C2__81551,STEP6_D17,26221,225
electricity_transfer__shape__selected__C2__81551,STEP6_D63,21068,288
electricity_transfer__shape__selected__C2__81551,STEP6_D63,21068,225
electricity_transfer__shape__selected__C2__81551,STEP6_D63,26221,288
electricity_transfer__shape__selected__C2__81551,STEP6_D63,26221,225
electricity_transfer__shape__selected__C2__81551,STEP12_D17,21068,288
electricity_transfer__shape__selected__C2__81551,STEP12_D17,21068,225
electricity_transfer__shape__selected__C2__81551,STEP12_D17,26221,288
electricity_transfer__shape__selected__C2__81551,STEP12_D17,26221,225
electricity_transfer__shape__selected__C2__81551,STEP12_D63,21068,288
electricity_transfer__shape__selected__C2__81551,STEP12_D63,21068,225
electricity_transfer__shape__selected__C2__81551,STEP12_D63,26221,288
electricity_transfer__shape__selected__C2__81551,STEP12_D63,26221,225
electricity_transfer__shape__selected__C2__81551,STEP8_D31,21068,288
electricity_transfer__shape__selected__C2__81551,STEP8_D31,21068,225
electricity_transfer__shape__selected__C2__81551,STEP8_D31,26221,288
electricity_transfer__shape__selected__C2__81551,STEP8_D31,26221,225
electricity_transfer__shape__selected__C2__81551,STEP8_D33,21068,288
electricity_transfer__shape__selected__C2__81551,STEP8_D33,21068,225
electricity_transfer__shape__selected__C2__81551,STEP8_D33,26221,288
electricity_transfer__shape__selected__C2__81551,STEP8_D33,26221,225
electricity_transfer__shape__selected__C2__81551,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C2__81551,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C2__81551,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C2__81551,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C2__81551,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C2__81551,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C2__81551,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C2__81551,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C2__81551,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C2__81551,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C2__81551,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C2__81551,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C2__81552,STEP6_D17,21068,288
electricity_transfer__shape__selected__C2__81552,STEP6_D17,21068,225
electricity_transfer__shape__selected__C2__81552,STEP6_D17,26221,288
electricity_transfer__shape__selected__C2__81552,STEP6_D17,26221,225
electricity_transfer__shape__selected__C2__81552,STEP6_D63,21068,288
electricity_transfer__shape__selected__C2__81552,STEP6_D63,21068,225
electricity_transfer__shape__selected__C2__81552,STEP6_D63,26221,288
electricity_transfer__shape__selected__C2__81552,STEP6_D63,26221,225
electricity_transfer__shape__selected__C2__81552,STEP12_D17,21068,288
electricity_transfer__shape__selected__C2__81552,STEP12_D17,21068,225
electricity_transfer__shape__selected__C2__81552,STEP12_D17,26221,288
electricity_transfer__shape__selected__C2__81552,STEP12_D17,26221,225
electricity_transfer__shape__selected__C2__81552,STEP12_D63,21068,288
electricity_transfer__shape__selected__C2__81552,STEP12_D63,21068,225
electricity_transfer__shape__selected__C2__81552,STEP12_D63,26221,288
electricity_transfer__shape__selected__C2__81552,STEP12_D63,26221,225
electricity_transfer__shape__selected__C2__81552,STEP8_D31,21068,288
electricity_transfer__shape__selected__C2__81552,STEP8_D31,21068,225
electricity_transfer__shape__selected__C2__81552,STEP8_D31,26221,288
electricity_transfer__shape__selected__C2__81552,STEP8_D31,26221,225
electricity_transfer__shape__selected__C2__81552,STEP8_D33,21068,288
electricity_transfer__shape__selected__C2__81552,STEP8_D33,21068,225
electricity_transfer__shape__selected__C2__81552,STEP8_D33,26221,288
electricity_transfer__shape__selected__C2__81552,STEP8_D33,26221,225
electricity_transfer__shape__selected__C2__81552,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C2__81552,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C2__81552,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C2__81552,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C2__81552,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C2__81552,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C2__81552,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C2__81552,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C2__81552,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C2__81552,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C2__81552,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C2__81552,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C2__81553,STEP6_D17,21068,288
electricity_transfer__shape__selected__C2__81553,STEP6_D17,21068,225
electricity_transfer__shape__selected__C2__81553,STEP6_D17,26221,288
electricity_transfer__shape__selected__C2__81553,STEP6_D17,26221,225
electricity_transfer__shape__selected__C2__81553,STEP6_D63,21068,288
electricity_transfer__shape__selected__C2__81553,STEP6_D63,21068,225
electricity_transfer__shape__selected__C2__81553,STEP6_D63,26221,288
electricity_transfer__shape__selected__C2__81553,STEP6_D63,26221,225
electricity_transfer__shape__selected__C2__81553,STEP12_D17,21068,288
electricity_transfer__shape__selected__C2__81553,STEP12_D17,21068,225
electricity_transfer__shape__selected__C2__81553,STEP12_D17,26221,288
electricity_transfer__shape__selected__C2__81553,STEP12_D17,26221,225
electricity_transfer__shape__selected__C2__81553,STEP12_D63,21068,288
electricity_transfer__shape__selected__C2__81553,STEP12_D63,21068,225
electricity_transfer__shape__selected__C2__81553,STEP12_D63,26221,288
electricity_transfer__shape__selected__C2__81553,STEP12_D63,26221,225
electricity_transfer__shape__selected__C2__81553,STEP8_D31,21068,288
electricity_transfer__shape__selected__C2__81553,STEP8_D31,21068,225
electricity_transfer__shape__selected__C2__81553,STEP8_D31,26221,288
electricity_transfer__shape__selected__C2__81553,STEP8_D31,26221,225
electricity_transfer__shape__selected__C2__81553,STEP8_D33,21068,288
electricity_transfer__shape__selected__C2__81553,STEP8_D33,21068,225
electricity_transfer__shape__selected__C2__81553,STEP8_D33,26221,288
electricity_transfer__shape__selected__C2__81553,STEP8_D33,26221,225
electricity_transfer__shape__selected__C2__81553,RAMP8_D32,21068,288
electricity_transfer__shape__selected__C2__81553,RAMP8_D32,21068,225
electricity_transfer__shape__selected__C2__81553,RAMP8_D32,26221,288
electricity_transfer__shape__selected__C2__81553,RAMP8_D32,26221,225
electricity_transfer__shape__selected__C2__81553,PULSE8_D32,21068,288
electricity_transfer__shape__selected__C2__81553,PULSE8_D32,21068,225
electricity_transfer__shape__selected__C2__81553,PULSE8_D32,26221,288
electricity_transfer__shape__selected__C2__81553,PULSE8_D32,26221,225
electricity_transfer__shape__selected__C2__81553,PAIRED_SHIFT8_D32,21068,288
electricity_transfer__shape__selected__C2__81553,PAIRED_SHIFT8_D32,21068,225
electricity_transfer__shape__selected__C2__81553,PAIRED_SHIFT8_D32,26221,288
electricity_transfer__shape__selected__C2__81553,PAIRED_SHIFT8_D32,26221,225
electricity_transfer__shape__selected__C3__81551,STEP6_D17,21068,288
electricity_transfer__shape__selected__C3__81551,STEP6_D17,21068,225
electricity_transfer__shape__selected__C3__81551,STEP6_D17,26221,288
