panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity,electricity,standard,selected,M_MEAN,81553,POINT16,0.17209615632372718,11.22857512831979,0.14291416273104326,0.00052642822265625,0.3161453899198913
electricity,electricity,standard,selected,M_MEAN,81553,POINT4,0.16971301878531717,11.056018177027,0.1414277263892981,0.00070953369140625,0.3152233473862148
electricity,electricity,standard,selected,M_MEAN,81553,POINT8,0.17101998347411718,11.133850866819557,0.14222210033525984,0.00057220458984375,0.317166231938393
electricity,electricity,standard,selected,M_MEAN,81553,REFERENCE,0.1687251386299932,10.973515174977365,0.14069767933907035,0.00113677978515625,0.3139572035514644
electricity,electricity,standard,selected,M_MEAN,81553,SHIFT4,0.19015841710044604,12.464212823878354,0.15540295993883477,0.0010128021240234375,0.3233537870325548
electricity,electricity,standard,selected,M_MEAN,81553,SHIFT8,0.1998917362475943,13.016850115783866,0.16385024084749886,0.001583099365234375,0.33360324389793283
electricity,electricity,standard,selected,M_MEAN,81553,SHIFT_POINT,0.19421756294631673,12.635685474293624,0.15833506617603235,0.0003490447998046875,0.32526954358086874
electricity,electricity,standard,selected,M_RECENCY,81551,BURST16,0.17749761390847202,11.858939859914244,0.14766130562251203,0.00176239013671875,0.32473368015944887
electricity,electricity,standard,selected,M_RECENCY,81551,BURST4,0.16980841306741973,11.135905384042417,0.14101648858037127,0.0009613037109375,0.3148592663562487
electricity,electricity,standard,selected,M_RECENCY,81551,BURST8,0.17937558496200526,12.165863366171834,0.14919480354047135,0.0010013580322265625,0.3449129379758792
electricity,electricity,standard,selected,M_RECENCY,81551,POINT16,0.17073340680022964,11.166064392367844,0.1415713512768995,0.000820159912109375,0.3157397543036608
electricity,electricity,standard,selected,M_RECENCY,81551,POINT4,0.168230094617118,10.972530297578487,0.14014350027262118,0.000835418701171875,0.3141203356772581
electricity,electricity,standard,selected,M_RECENCY,81551,POINT8,0.16991161082490636,11.075592946355755,0.14122482370478612,0.00086212158203125,0.3158346282980753
electricity,electricity,standard,selected,M_RECENCY,81551,REFERENCE,0.16737138806479812,10.898280978668481,0.13956230810573234,0.001262664794921875,0.3132201219129634
electricity,electricity,standard,selected,M_RECENCY,81551,SHIFT4,0.1896978129098639,12.525993566118155,0.15545118705770908,0.0010395050048828125,0.32441880742185836
electricity,electricity,standard,selected,M_RECENCY,81551,SHIFT8,0.2018510802339092,13.273761416507982,0.16588222831575133,0.001178741455078125,0.33655092176106477
electricity,electricity,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.1949178696287345,12.806375383464744,0.1594547124575909,0.000606536865234375,0.32673369948984043
electricity,electricity,standard,selected,M_RECENCY,81552,BURST16,0.1758278172737426,11.74352142740463,0.14598765729297009,0.0006809234619140625,0.3225991212772811
electricity,electricity,standard,selected,M_RECENCY,81552,BURST4,0.16864183100692107,11.060039293544833,0.13992187114197094,0.0008144378662109375,0.3138545951882189
electricity,electricity,standard,selected,M_RECENCY,81552,BURST8,0.178040612788413,12.127741335232713,0.1480867948714769,0.0007724761962890625,0.3450213670138377
electricity,electricity,standard,selected,M_RECENCY,81552,POINT16,0.1686441266288309,11.04375360027916,0.13996695063022346,0.0005779266357421875,0.3137352631003515
electricity,electricity,standard,selected,M_RECENCY,81552,POINT4,0.16678850803113798,10.884908789208566,0.13873326206485187,0.0008373260498046875,0.3127581568890238
electricity,electricity,standard,selected,M_RECENCY,81552,POINT8,0.16806088016660073,10.970588626536482,0.13957133388072687,0.0007266998291015625,0.3146342918899763
electricity,electricity,standard,selected,M_RECENCY,81552,REFERENCE,0.16606801744555066,10.81979465081531,0.13828071726906668,0.001438140869140625,0.31216684390457616
electricity,electricity,standard,selected,M_RECENCY,81552,SHIFT4,0.18879136197299035,12.452000756507818,0.1548536518969757,0.001354217529296875,0.3245712089265259
electricity,electricity,standard,selected,M_RECENCY,81552,SHIFT8,0.20232401734434266,13.067067193119883,0.16660810129598197,0.0029697418212890625,0.337125047877793
electricity,electricity,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.19220246477776076,12.647466355047591,0.15769703173850247,0.00102996826171875,0.3270224051778554
electricity,electricity,standard,selected,M_RECENCY,81553,BURST16,0.181768927806357,12.15178473962078,0.1509262594407656,0.001613616943359375,0.32873738827699817
electricity,electricity,standard,selected,M_RECENCY,81553,BURST4,0.17110691796603608,11.212974120353465,0.1420567955562377,0.00075531005859375,0.31469632933463304
electricity,electricity,standard,selected,M_RECENCY,81553,BURST8,0.1818989581067435,12.29365033562135,0.15122252185704702,0.0009212493896484375,0.345485406220862
electricity,electricity,standard,selected,M_RECENCY,81553,POINT16,0.17189606122147313,11.222696417116822,0.14264212600048798,0.000507354736328125,0.3152576791289788
electricity,electricity,standard,selected,M_RECENCY,81553,POINT4,0.1697332353721907,11.050709886592813,0.14133529760643437,0.0006561279296875,0.31502088586233123
electricity,electricity,standard,selected,M_RECENCY,81553,POINT8,0.1709937191766276,11.128802824721788,0.14204938958677993,0.00052642822265625,0.3168809901240835
electricity,electricity,standard,selected,M_RECENCY,81553,REFERENCE,0.16874830820665823,10.966408529653563,0.14058119238260722,0.000995635986328125,0.3137607226937103
electricity,electricity,standard,selected,M_RECENCY,81553,SHIFT4,0.19023565728387248,12.483027816413115,0.1554647716745321,0.000446319580078125,0.32348404415991094
electricity,electricity,standard,selected,M_RECENCY,81553,SHIFT8,0.19935140318161892,12.995150953260044,0.16317125504118044,0.0006885528564453125,0.33339770524724793
electricity,electricity,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.1941745373847681,12.652756721271738,0.15831183561777173,0.00022125244140625,0.3250143867614712
electricity,electricity,standard,selected,M_ROTATE16,81551,BURST16,0.17740226975745318,11.85349043172755,0.14769811657771353,0.0019397735595703125,0.3248061379318166
electricity,electricity,standard,selected,M_ROTATE16,81551,BURST4,0.1696476139165306,11.126985109280213,0.1408675198208823,0.0008144378662109375,0.3147322359375825
electricity,electricity,standard,selected,M_ROTATE16,81551,BURST8,0.17898538675598846,12.146395628158643,0.14890702702814526,0.0009593963623046875,0.34454497607040324
electricity,electricity,standard,selected,M_ROTATE16,81551,POINT16,0.17045783360010155,11.14292324543203,0.14141459623065145,0.000743865966796875,0.3157382323865975
electricity,electricity,standard,selected,M_ROTATE16,81551,POINT4,0.1679240311206987,10.95647354223911,0.1398729757820517,0.0007419586181640625,0.31367609438865085
electricity,electricity,standard,selected,M_ROTATE16,81551,POINT8,0.16970022961656397,11.060700786561938,0.1410397479799615,0.0007457733154296875,0.3156321162908221
electricity,electricity,standard,selected,M_ROTATE16,81551,REFERENCE,0.16706375479729113,10.879678588156821,0.13927145695314846,0.001064300537109375,0.3127215941098104
electricity,electricity,standard,selected,M_ROTATE16,81551,SHIFT4,0.18918160076867607,12.460036350580172,0.1551275835782887,0.0016078948974609375,0.32413701222095304
electricity,electricity,standard,selected,M_ROTATE16,81551,SHIFT8,0.2019414758483872,13.314910582571041,0.1663461937458839,0.0027370452880859375,0.33701961482504966
electricity,electricity,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.19474226690516563,12.78097342304696,0.15938759016059362,0.00069427490234375,0.32725104250108816
electricity,electricity,standard,selected,M_ROTATE16,81552,BURST16,0.1761979098259912,11.766895138884138,0.1463906788169448,0.00078582763671875,0.32248815529925356
electricity,electricity,standard,selected,M_ROTATE16,81552,BURST4,0.16857331739925405,11.052432506876357,0.14011806906427257,0.000667572021484375,0.3136343481609051
electricity,electricity,standard,selected,M_ROTATE16,81552,BURST8,0.17798634669610966,12.151662593507353,0.1484067066911226,0.0006866455078125,0.34616579282063353
electricity,electricity,standard,selected,M_ROTATE16,81552,POINT16,0.16894255305632785,11.047140294227574,0.14041267082137174,0.0005283355712890625,0.3145169007124806
electricity,electricity,standard,selected,M_ROTATE16,81552,POINT4,0.16663468714430577,10.874458130572748,0.1388104675367793,0.0006866455078125,0.31227750469481047
electricity,electricity,standard,selected,M_ROTATE16,81552,POINT8,0.16787986624459048,10.958394672772556,0.13963173040739946,0.0006046295166015625,0.3140455168541879
electricity,electricity,standard,selected,M_ROTATE16,81552,REFERENCE,0.16587036500187097,10.808171289259917,0.13833563250511033,0.001209259033203125,0.31155785526425117
electricity,electricity,standard,selected,M_ROTATE16,81552,SHIFT4,0.1887716956057672,12.399931938028937,0.15491175261590498,0.0012454986572265625,0.32374036370061815
electricity,electricity,standard,selected,M_ROTATE16,81552,SHIFT8,0.20719792790460237,13.374596715604891,0.17048832632054742,0.0027790069580078125,0.341875112303542
electricity,electricity,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.19243933547288905,12.622484570765655,0.1579069187738421,0.0009670257568359375,0.3265692938207914
electricity,electricity,standard,selected,M_ROTATE16,81553,BURST16,0.18217246674834153,12.14384554480057,0.1513236234891682,0.0019168853759765625,0.3290394211047617
electricity,electricity,standard,selected,M_ROTATE16,81553,BURST4,0.17128611877286262,11.227085876089404,0.14222238663688191,0.000888824462890625,0.31517810954246783
electricity,electricity,standard,selected,M_ROTATE16,81553,BURST8,0.18216113219604005,12.326968376317382,0.151624243760694,0.0010318756103515625,0.3468739695643267
electricity,electricity,standard,selected,M_ROTATE16,81553,POINT16,0.17214999490371244,11.229350618552417,0.1429581040837137,0.00051116943359375,0.31628785984052704
electricity,electricity,standard,selected,M_ROTATE16,81553,POINT4,0.16967983126263195,11.054679910761479,0.14138887700542396,0.0006999969482421875,0.315066492605405
electricity,electricity,standard,selected,M_ROTATE16,81553,POINT8,0.17100408928125677,11.132760297317873,0.14220991106991196,0.0005550384521484375,0.3170644429743571
electricity,electricity,standard,selected,M_ROTATE16,81553,REFERENCE,0.16870113093855338,10.972448268119479,0.1406684969041071,0.0010986328125,0.31380456113460936
electricity,electricity,standard,selected,M_ROTATE16,81553,SHIFT4,0.19007849851648476,12.461007609383358,0.15534986853087465,0.00093841552734375,0.323216125196069
electricity,electricity,standard,selected,M_ROTATE16,81553,SHIFT8,0.19995950966834103,13.015061374455717,0.16393460081278366,0.00151824951171875,0.3336015443823307
electricity,electricity,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.19417739097421843,12.633789341997641,0.15831301365015713,0.0003147125244140625,0.3250430707042732
electricity_transfer,electricity,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,7.018649294785685,86684.07294851824,6.839036798632086,0.0035104751586914062,7.244655280492764
electricity_transfer,electricity,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,6.880779701770206,84781.45128655585,6.678842119355025,0.001922607421875,7.101750947505401
electricity_transfer,electricity,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,7.164858084402916,88866.0744059849,6.991377657956072,0.0017852783203125,7.396010263394317
electricity_transfer,electricity,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,7.023655050025697,86847.89337366837,6.841944233408358,0.0036773681640625,7.250090738692765
electricity_transfer,electricity,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,6.92616431084028,85554.16208652931,6.739383036710671,0.0049533843994140625,7.148524223031981
electricity_transfer,electricity,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,7.093830206340124,87961.44829977048,6.927076540388657,0.0030422210693359375,7.323625108544783
electricity_transfer,electricity,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,7.05529148280015,87233.57213003872,6.879918363637086,0.004830360412597656,7.281883240125816
electricity_transfer,electricity,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,6.985735704982211,86250.85632312784,6.791831472515297,0.004291534423828125,7.209140002935301
electricity_transfer,electricity,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,7.137030908472135,88528.09666405906,6.971682619135506,0.0030679702758789062,7.36742966438827
electricity_transfer,electricity,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.3891380736575109,3319.0720163918218,0.3142409175150664,0.0037326812744140625,0.5390457594450448
electricity_transfer,electricity,shape,selected,C0,81551,PULSE8_D32,7.026497943596206,86673.35693900788,6.8465126202181406,0.0037326812744140625,7.252750643874984
electricity_transfer,electricity,shape,selected,C0,81551,RAMP8_D32,0.9525609827854461,8456.199308331012,0.7478025815089682,0.0010843276977539062,1.1374221683379304
electricity_transfer,electricity,shape,selected,C0,81551,STEP12_D17,0.5822282099360754,6055.0580995757755,0.47619713922729234,0.0058193206787109375,0.7622545870804062
electricity_transfer,electricity,shape,selected,C0,81551,STEP12_D63,0.41133803225040233,3255.5238723931375,0.3269298045680955,0.0009508132934570312,0.5810556140674579
electricity_transfer,electricity,shape,selected,C0,81551,STEP6_D17,0.41180511591633645,3516.1621645338246,0.33044305057015927,0.000667572021484375,0.5642819778148416
electricity_transfer,electricity,shape,selected,C0,81551,STEP6_D63,0.36095553934218905,2680.5233021128024,0.28582495035754085,0.0003719329833984375,0.520539806822442
electricity_transfer,electricity,shape,selected,C0,81551,STEP8_D31,0.3807328921724644,3114.8408660588566,0.31252083912730283,0.0042705535888671875,0.5277074953967683
electricity_transfer,electricity,shape,selected,C0,81551,STEP8_D33,0.3988651771175441,3494.7248008875285,0.32054805938858344,0.0036268234252929688,0.5483801594725904
electricity_transfer,electricity,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.41691357537816215,3976.2905505587028,0.3333972462649531,0.0020799636840820312,0.5660937090279302
electricity_transfer,electricity,shape,selected,C0,81552,PULSE8_D32,6.886718787792802,84762.30339244392,6.685001184291079,0.0020799636840820312,7.107937917887269
