panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,shape,STEP8_D31,original2,2,C3,C0,0.36855341330658253,0.40019966729894596,-0.03164625399236343,7.907616267137952,time,6.642703593028827,9.181969846535205,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,original2,2,C3,C0,0.36855341330658253,0.40019966729894596,-0.03164625399236343,7.907616267137952,series_and_time,4.760431891119198,11.741929130157194,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,original2,2,C3,C2,0.36855341330658253,0.37820294961960355,-0.009649536313021012,2.551417518749266,time,2.049712343622454,3.0564028576181643,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,original2,2,C3,C2,0.36855341330658253,0.37820294961960355,-0.009649536313021012,2.551417518749266,series_and_time,1.382370280752451,3.998450753614707,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C2,C0,0.36892931773070703,0.38779832356604316,-0.018869005835336128,4.865674936865139,time,3.7066334255603377,6.022081511062336,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C2,C0,0.36892931773070703,0.38779832356604316,-0.018869005835336128,4.865674936865139,series_and_time,2.839417198989073,7.349491463635286,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C3,C0,0.3635699481355571,0.38779832356604316,-0.02422837543048606,6.247674102273393,time,5.02563062056373,7.523166657321475,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C3,C0,0.3635699481355571,0.38779832356604316,-0.02422837543048606,6.247674102273393,series_and_time,3.693563905879239,9.345929591707346,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C3,C2,0.3635699481355571,0.36892931773070703,-0.005359369595149932,1.4526819468063779,time,1.047934667100113,1.8304629274980821,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,all3,3,C3,C2,0.3635699481355571,0.36892931773070703,-0.005359369595149932,1.4526819468063779,series_and_time,0.6690604910945933,2.4058292741838896,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C2,C0,0.39611211864458984,0.4215423922370894,-0.025430273592499553,6.032672884343437,time,5.161293728884044,6.916085431985359,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C2,C0,0.39611211864458984,0.4215423922370894,-0.025430273592499553,6.032672884343437,series_and_time,3.851970820022434,8.581311239096278,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C3,C0,0.380844213084148,0.4215423922370894,-0.04069817915294138,9.654587510631995,time,8.574750008212218,10.726723482927131,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C3,C0,0.380844213084148,0.4215423922370894,-0.04069817915294138,9.654587510631995,series_and_time,6.348210921914559,13.40390068813901,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C3,C2,0.380844213084148,0.39611211864458984,-0.01526790556044183,3.8544404076010896,time,3.412133050191899,4.253979757457655,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,original2,2,C3,C2,0.380844213084148,0.39611211864458984,-0.01526790556044183,3.8544404076010896,series_and_time,2.577588631148942,5.3339149328155795,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C2,C0,0.3823290178560461,0.4017845877258548,-0.019455569869808675,4.842288744804613,time,3.7529362072179127,5.944586230058964,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C2,C0,0.3823290178560461,0.4017845877258548,-0.019455569869808675,4.842288744804613,series_and_time,2.837492262675096,7.204916666068589,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C3,C0,0.37077261643695425,0.4017845877258548,-0.03101197128890054,7.718556718273273,time,6.649818715577342,8.80055026011272,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C3,C0,0.37077261643695425,0.4017845877258548,-0.03101197128890054,7.718556718273273,series_and_time,4.996672072534387,10.947744036915113,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C3,C2,0.37077261643695425,0.3823290178560461,-0.011556401419091866,3.02263257021288,time,2.6145720575017113,3.3990479528379822,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D33,all3,3,C3,C2,0.37077261643695425,0.3823290178560461,-0.011556401419091866,3.02263257021288,series_and_time,1.9935668753062719,4.283838019481587,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C2,C0,0.2554275191010853,0.2552101205111863,0.0002173985898989983,-0.08518415706382232,time,-0.1913655487496213,0.02568845581456394,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C2,C0,0.2554275191010853,0.2552101205111863,0.0002173985898989983,-0.08518415706382232,series_and_time,-0.24721494654422527,0.06956026255890355,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0,0.2556187269084341,0.2552101205111863,0.00040860639724782377,-0.16010587528010323,time,-0.30573101539950076,-0.031198116185811618,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0,0.2556187269084341,0.2552101205111863,0.00040860639724782377,-0.16010587528010323,series_and_time,-0.37752984538318046,0.0402508994554956,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,time,-0.15779827658418233,0.0050837450002555245,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,series_and_time,-0.21749805664579624,0.052833060876982446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C1,C0,0.2552101205111863,0.2552101205111863,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C1,C0,0.2552101205111863,0.2552101205111863,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_MEAN,0.2556187269084341,0.25540797533116155,0.0002107515772725721,-0.08251566028794066,time,-0.1698735149364372,0.0015315598367224117,-0.19314771463592784,0.017200780626375114,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_MEAN,0.2556187269084341,0.25540797533116155,0.0002107515772725721,-0.08251566028794066,series_and_time,-0.2224324248095888,0.05098179387599459,-0.25681400168333773,0.06891883024618621,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_ROTATE16,0.2556187269084341,0.25542803352201915,0.00019069338641497513,-0.07465640469668244,time,-0.16402123729890083,0.011774057959742198,-0.1877389895455306,0.02578874640582736,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_ROTATE16,0.2556187269084341,0.25542803352201915,0.00019069338641497513,-0.07465640469668244,series_and_time,-0.21965604834086938,0.05385770535784317,-0.25445873147016645,0.07266857230838895,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_RECENCY,0.2556187269084341,0.255172699492609,0.00044602741582511207,-0.17479433211782247,time,-0.20963725242564457,-0.14395181875720867,-0.21743513114354573,-0.1368203633557759,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_RECENCY,0.2556187269084341,0.255172699492609,0.00044602741582511207,-0.17479433211782247,series_and_time,-0.23950260465543383,-0.1135425965504966,-0.2545817952842827,-0.10106333002609934,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2_SHRINK,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,time,-0.15779827658418233,0.0050837450002555245,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2_SHRINK,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,series_and_time,-0.21749805664579624,0.052833060876982446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0_BIAS,0.2556187269084341,0.25513702259608556,0.00048170431234856315,-0.18880220026364913,time,-0.34720491384607755,-0.05349006415069032,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0_BIAS,0.2556187269084341,0.25513702259608556,0.00048170431234856315,-0.18880220026364913,series_and_time,-0.4141694538657642,0.015610808187441417,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C2,C0,0.2582942394370422,0.2579599371347375,0.0003343023023046898,-0.1295946595498254,time,-0.24276211558216632,-0.014512705073252525,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C2,C0,0.2582942394370422,0.2579599371347375,0.0003343023023046898,-0.1295946595498254,series_and_time,-0.29745376822686187,0.029566002498692234,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0,0.25840639170432245,0.2579599371347375,0.0004464545695849198,-0.1730712817439306,time,-0.2955176973443574,-0.05252141178309597,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0,0.25840639170432245,0.2579599371347375,0.0004464545695849198,-0.1730712817439306,series_and_time,-0.3905349633847349,0.013724476526849242,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2,0.25840639170432245,0.2582942394370422,0.00011215226728022998,-0.04342035173710013,time,-0.10316877406332303,0.017451605797964783,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2,0.25840639170432245,0.2582942394370422,0.00011215226728022998,-0.04342035173710013,series_and_time,-0.16263972731816623,0.06623930247121924,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C1,C0,0.2579599371347375,0.2579599371347375,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C1,C0,0.2579599371347375,0.2579599371347375,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_MEAN,0.25840639170432245,0.25828415860071696,0.00012223310360548467,-0.04732504860835984,time,-0.112533030996681,0.01905907361799017,-0.12895152141440103,0.03460169473337984,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_MEAN,0.25840639170432245,0.25828415860071696,0.00012223310360548467,-0.04732504860835984,series_and_time,-0.16686519857145532,0.06745575336094536,-0.19261361538782995,0.08931510922476008,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_ROTATE16,0.25840639170432245,0.2582963891944624,0.00011000250986004101,-0.04258770716969451,time,-0.10549610501994655,0.02151855384046464,-0.1213370644769866,0.03316803371027503,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_ROTATE16,0.25840639170432245,0.2582963891944624,0.00011000250986004101,-0.04258770716969451,series_and_time,-0.15647729591748705,0.06244228328197537,-0.17602506384505595,0.07969672883562347,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_RECENCY,0.25840639170432245,0.25800302583034507,0.00040336587397737933,-0.15634152842944893,time,-0.1916561219377383,-0.12328339069439143,-0.2009825421069685,-0.11837967317440744,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_RECENCY,0.25840639170432245,0.25800302583034507,0.00040336587397737933,-0.15634152842944893,series_and_time,-0.2168531208479807,-0.10098215404925448,-0.23304035709739582,-0.08638763679687039,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2_SHRINK,0.25840639170432245,0.2581996688572815,0.0002067228470409299,-0.08006317279793951,time,-0.13964851437210435,-0.019435019221678562,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2_SHRINK,0.25840639170432245,0.2581996688572815,0.0002067228470409299,-0.08006317279793951,series_and_time,-0.20482264783269588,0.03470143217471881,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0_BIAS,0.25840639170432245,0.25789355513688067,0.0005128365674417767,-0.1988559067207296,time,-0.3290954831743087,-0.08495843775273237,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0_BIAS,0.25840639170432245,0.25789355513688067,0.0005128365674417767,-0.1988559067207296,series_and_time,-0.4205920301484478,-0.015028147679616828,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C2,C0,0.23993009448257552,0.2398560373144633,7.405716811220708e-05,-0.030875673984032126,time,-0.14212811729827246,0.07863922926264912,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C2,C0,0.23993009448257552,0.2398560373144633,7.405716811220708e-05,-0.030875673984032126,series_and_time,-0.20392785026349947,0.13640986308538106,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0,0.24018521583444158,0.2398560373144633,0.0003291785199782682,-0.13724003934356688,time,-0.3101276227671551,0.018912818028361505,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0,0.24018521583444158,0.2398560373144633,0.0003291785199782682,-0.13724003934356688,series_and_time,-0.39041169648467045,0.08508238926299558,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,time,-0.2048135894351083,-0.010980239146551435,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,series_and_time,-0.2551765569009995,0.024202704833344572,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C1,C0,0.2398560373144633,0.2398560373144633,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C1,C0,0.2398560373144633,0.2398560373144633,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_MEAN,0.24018521583444158,0.23987819953291734,0.0003070163015242433,-0.12798841333729882,time,-0.22343777889133054,-0.03741886141616025,-0.24710059631315823,-0.021149561538498934,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_MEAN,0.24018521583444158,0.23987819953291734,0.0003070163015242433,-0.12798841333729882,series_and_time,-0.2673655662424995,0.0027415024969873096,-0.3131629447236837,0.02362591391970235,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.24018521583444158,0.23992681687991996,0.0002583989545216214,-0.10769907169274617,time,-0.2051704659252096,-0.017585509546849717,-0.22688391780054828,-0.00041216008348941786,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
